image_name,tags
test_19062,clear primary agriculture cultivation habitation slash_burn
test_19063,clear primary
test_19064,clear partly_cloudy primary
test_19065,partly_cloudy primary
test_19066,clear primary
test_19067,clear partly_cloudy primary agriculture water bare_ground
test_19068,clear water
test_19069,clear primary
test_19070,clear primary
test_19071,clear primary
test_19072,clear primary agriculture habitation road
test_19073,clear primary
test_19074,clear primary
test_19075,clear primary
test_19076,cloudy
test_19077,clear cloudy water
test_19078,clear primary agriculture cultivation habitation
test_19079,clear primary agriculture
test_19080,clear primary water
test_19081,clear primary agriculture road
test_19082,clear primary
test_19083,clear primary
test_19084,clear primary agriculture road
test_19085,clear primary
test_19086,clear primary
test_19087,partly_cloudy primary
test_19088,clear primary
test_19089,clear primary agriculture cultivation
test_19090,clear primary agriculture cultivation habitation road
test_19091,clear primary water road artisinal_mine
test_19092,haze primary agriculture cultivation habitation
test_19093,partly_cloudy primary
test_19094,clear primary
test_19095,clear primary
test_19096,clear primary agriculture water cultivation road
test_19097,partly_cloudy cloudy primary
test_19098,clear haze primary agriculture water road
test_19099,clear primary agriculture water road
test_19100,clear primary agriculture cultivation road
test_19101,clear primary
test_19102,partly_cloudy primary agriculture habitation road
test_19103,clear primary agriculture water cultivation
test_19104,clear primary blooming
test_19105,clear primary
test_19106,clear primary
test_19107,clear primary agriculture cultivation
test_19108,partly_cloudy primary
test_19109,clear primary agriculture water
test_19110,partly_cloudy primary
test_19111,clear primary agriculture road
test_19112,partly_cloudy primary agriculture cultivation
test_19113,clear primary
test_19114,clear primary blooming
test_19115,haze cloudy primary
test_19116,clear primary
test_19117,clear primary
test_19118,clear primary
test_19119,clear primary
test_19120,clear primary
test_19121,clear primary
test_19122,partly_cloudy primary
test_19123,clear primary
test_19124,clear primary agriculture water road
test_19125,partly_cloudy primary
test_19126,clear primary water artisinal_mine
test_19127,clear primary agriculture habitation road
test_19128,partly_cloudy primary agriculture cultivation
test_19129,clear primary
test_19130,clear primary
test_19131,partly_cloudy primary
test_19132,haze primary
test_19133,clear primary
test_19134,clear primary agriculture water bare_ground
test_19135,partly_cloudy primary
test_19136,clear primary
test_19137,clear primary
test_19138,haze partly_cloudy primary water
test_19139,clear primary water
test_19140,partly_cloudy primary
test_19141,clear primary
test_19142,clear primary agriculture water road
test_19143,cloudy
test_19144,clear primary water artisinal_mine
test_19145,clear primary
test_19146,clear primary agriculture cultivation
test_19147,cloudy
test_19148,clear primary
test_19149,partly_cloudy cloudy primary
test_19150,clear primary
test_19151,clear primary agriculture water
test_19152,clear primary agriculture water cultivation habitation road
test_19153,clear primary agriculture
test_19154,clear primary agriculture water cultivation
test_19155,clear primary
test_19156,partly_cloudy primary agriculture water
test_19157,clear primary
test_19158,clear primary
test_19159,partly_cloudy primary
test_19160,clear primary
test_19161,clear primary
test_19162,clear primary water road selective_logging
test_19163,clear primary agriculture water cultivation habitation
test_19164,partly_cloudy primary agriculture water road artisinal_mine
test_19165,clear partly_cloudy primary agriculture road
test_19166,clear partly_cloudy cloudy primary agriculture water road
test_19167,haze partly_cloudy primary agriculture water
test_19168,clear primary road
test_19169,clear haze primary agriculture cultivation
test_19170,partly_cloudy primary agriculture water
test_19171,haze primary agriculture road
test_19172,clear primary
test_19173,partly_cloudy primary agriculture
test_19174,clear primary agriculture cultivation habitation road
test_19175,clear primary agriculture cultivation road
test_19176,clear partly_cloudy primary agriculture water road
test_19177,clear primary agriculture bare_ground blow_down
test_19178,clear primary agriculture
test_19179,clear primary
test_19180,haze primary
test_19181,clear primary
test_19182,haze cloudy primary water
test_19183,clear primary agriculture road
test_19184,clear haze primary agriculture cultivation
test_19185,clear primary agriculture habitation road
test_19186,clear primary
test_19187,clear primary
test_19188,cloudy
test_19189,cloudy
test_19190,cloudy primary
test_19191,haze primary
test_19192,clear primary
test_19193,clear primary
test_19194,clear primary agriculture cultivation
test_19195,clear primary water road
test_19196,cloudy
test_19197,clear primary
test_19198,clear primary
test_19199,clear primary
test_19200,clear primary
test_19201,partly_cloudy primary agriculture
test_19202,haze cloudy primary
test_19203,clear primary agriculture cultivation
test_19204,clear primary
test_19205,haze primary
test_19206,partly_cloudy primary
test_19207,clear haze primary agriculture habitation road
test_19208,clear primary
test_19209,clear primary agriculture cultivation habitation
test_19210,clear primary agriculture cultivation road
test_19211,clear primary agriculture habitation road
test_19212,clear primary agriculture habitation road bare_ground
test_19213,partly_cloudy primary agriculture cultivation
test_19214,clear primary
test_19215,clear primary agriculture cultivation
test_19216,haze primary agriculture water
test_19217,clear primary water road selective_logging
test_19218,clear haze primary agriculture water
test_19219,clear primary
test_19220,partly_cloudy primary agriculture habitation road
test_19221,clear primary agriculture cultivation
test_19222,partly_cloudy primary agriculture cultivation road
test_19223,clear primary
test_19224,clear primary
test_19225,clear primary agriculture cultivation habitation
test_19226,clear primary
test_19227,clear primary
test_19228,clear primary
test_19229,clear primary agriculture cultivation
test_19230,clear primary
test_19231,partly_cloudy primary agriculture road
test_19232,haze cloudy primary
test_19233,clear haze primary
test_19234,clear primary agriculture water
test_19235,partly_cloudy primary
test_19236,haze primary agriculture water
test_19237,partly_cloudy primary agriculture
test_19238,partly_cloudy primary
test_19239,clear primary
test_19240,haze partly_cloudy primary
test_19241,partly_cloudy primary
test_19242,clear primary agriculture cultivation road
test_19243,partly_cloudy cloudy primary water
test_19244,partly_cloudy primary agriculture cultivation
test_19245,clear primary
test_19246,clear primary agriculture water
test_19247,clear primary agriculture habitation road
test_19248,clear primary
test_19249,partly_cloudy primary
test_19250,partly_cloudy primary
test_19251,clear primary
test_19252,clear haze primary agriculture water
test_19253,clear primary
test_19254,clear primary
test_19255,haze primary agriculture water
test_19256,clear primary agriculture water
test_19257,haze primary
test_19258,clear primary agriculture bare_ground
test_19259,cloudy
test_19260,clear primary agriculture water
test_19261,clear primary blooming
test_19262,clear primary agriculture cultivation
test_19263,clear primary
test_19264,clear primary
test_19265,clear primary
test_19266,clear primary agriculture cultivation
test_19267,clear primary
test_19268,clear primary
test_19269,clear primary agriculture water cultivation habitation road
test_19270,clear primary
test_19271,clear primary
test_19272,haze cloudy primary
test_19273,haze primary agriculture water
test_19274,clear primary agriculture road
test_19275,clear partly_cloudy primary
test_19276,partly_cloudy primary agriculture cultivation habitation road
test_19277,clear primary
test_19278,partly_cloudy primary agriculture habitation road conventional_mine
test_19279,clear primary
test_19280,clear primary agriculture habitation road
test_19281,partly_cloudy primary agriculture water road
test_19282,clear primary agriculture habitation road
test_19283,cloudy
test_19284,clear primary agriculture cultivation
test_19285,partly_cloudy primary water road
